Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26062724;30880;Alt-Laatzen;Otto-Hahn-Str. 13, 30880 Laatzen (Laatzen-Mitte);Vermietete 1-Zimmer-Kapitalanlage mit Aufzug in Laatzen - Solide 6% Rendite;1,0;gesunken;01.02.2026;Nein;Gepflegt;280,0;6,1 %;5,9 %;Ja;150;1980;Loft;84900;2021,43;420;10,0;42,0;304,82;EUR;https://www.immobilienscout24.de/expose/165439145;https://www.kleinanzeigen.de/s-anzeige/anzeige/3315592202-196-2893;;https://www.immowelt.de/expose/c460b453-ef0f-40ef-9599-2ab774232ed5;https://www.ohne-makler.net/immobilie/418936/?utm_source=immometrica&utm_campaign=listing;;https://www.regionalimmobilien24.de/immobilien/expose/?id=516722305;;;;;;;;;;;https://www.wunschimmo.de/expose/w7354507
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26022276;30459;Hannover;Henckellweg 13, 30459 Hannover;KUNZE: Gut geschnittene Wohnung mit hervorragender Verkehrsanbindung in Ricklingen;2,0;-;29.01.2026;Nein;Gepflegt;195,0;5,0 %;4,1 %;Ja;153;1951;Etagenwohnung;110000;2750,0;380;9,51;40,0;244,92;EUR;https://www.immobilienscout24.de/expose/168956523;;;;;;;;;;;;;;;;;https://www.immobilie1.de/32404393
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26870368;30459;Ricklingen;30459 Hannover / Ricklingen (Ricklingen);Eine Wohnung mit viel Potenzial in begehrter Lage von Hannover-Ricklingen!;2,0;-;09.04.2026;Nein;Gepflegt;329,0;5,2 %;;Ja;83;1968;Etagenwohnung;149000;2573,4;0;;57,9;189,88;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3415375966-196-3192;;https://www.immowelt.de/expose/2fa2b309-23cc-46bd-b290-15d5f71febcf;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27183616;30165;Hannover;30165 Hannover - Nord 30165 Hannover - Nord;Vermietete gepflegte 1-Zimmer-Eigentumswohnung in Hannover;1,0;gesunken;05.05.2026;Nein;Gepflegt;336,0;6,0 %;6,1 %;Ja;57;1978;Etagenwohnung;85000;2297,3;430;11,62;37,0;283,38;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3401405949-196-9552;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27309274;30455;Badenstedt;30455 Hannover - Ahlem-Badenstedt-Davenstedt 30455 Hannover - Ahlem-Badenstedt-Davenstedt;Sonnig-Charmante Einraumwohnung in 30455 Hannover als Kapitalanlage;1,0;-;17.05.2026;Nein;Neuwertig;;5,4 %;;Ja;45;1974;Etagenwohnung;95000;2375,0;0;;40,0;266,79;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3411960355-196-3194;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26507840;31303;Burgdorf;Vor den Höfen 1, 31303 Burgdorf;Vermietete 2-Zi-Dachgeschosswohnung mit Loggia, EBK, Stellplatz & Keller – ca. 62,5 m² in Burgdorf;2,0;-;10.03.2026;Nein;Gepflegt;;5,1 %;4,1 %;Ja;113;;Dachgeschoss;139000;2224,0;480;7,68;62,5;206,84;EUR;https://www.immobilienscout24.de/expose/166194971;;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27667249;30179;Vahrenheide;Radebeuler Hof 1, 30179 Vahrenheide, Hannover;Eigentumswohnung zu verkaufen;2,0;-;18.06.2026;Nein;Gepflegt;;5,3 %;;Ja;13;1964;Etagenwohnung;135000;2333,22;0;;57,86;243,46;EUR;https://www.immobilienscout24.de/expose/164271512;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27248054;31832;Springe;Hermann-Löns-Str. 1A, 31832 Springe;MGK bietet Springe-Bennigsen: Gut geschnittene 2-Zimmer-Wohnung mit Potenzial zur Kapitalanlage;2,0;-;11.05.2026;Nein;Gepflegt;422,0;5,3 %;4,4 %;Ja;51;1970;Etagenwohnung;119900;1890,57;442;6,97;63,42;181,95;EUR;https://www.immobilienscout24.de/expose/167691755;https://www.kleinanzeigen.de/s-anzeige/anzeige/3406342202-196-2915;;;;;;;;;;;;;;;;https://www.immobilie1.de/32629647
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27173481;30880;Alt-Laatzen;30880, Laatzen;Gepflegte und lichtverwöhnte 2-Zimmer-Wohnung in zentraler Wohnlage von Laatzen!;2,0;-;06.05.2026;Nein;Gepflegt;400,0;6,0 %;4,2 %;Ja;56;1969;Etagenwohnung;119000;2087,72;414;7,26;57,0;256,09;EUR;https://www.immobilienscout24.de/expose/167510002;;;https://www.immowelt.de/expose/807551c9-5147-4c75-a228-9214c0a860ce;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27426756;31303;Burgdorf;Hauffstr. 4, 31303 Burgdorf;Charmante 2-Zimmer-Wohnung mit Balkon und modernisierten Ausstattungsdetails in Burgdorf;2,0;-;28.05.2026;Nein;Modernisiert;185,0;6,5 %;5,5 %;Ja;34;1962;Etagenwohnung;72000;1846,15;330;8,46;39,0;334,63;EUR;https://www.immobilienscout24.de/expose/168107276;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420530107-196-2857;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26078923;30823;Garbsen-Mitte;Haberkamp 2, 30823 Garbsen;Gemütliche 1-Zimmer-Wohnung mit Balkon in Garbsen!;1,0;gesunken;02.02.2026;Nein;Renovierungsbedürftig;;5,4 %;5,4 %;Ja;149;1969;Loft;94000;2350,0;420;10,5;40,0;253,27;EUR;https://www.immobilienscout24.de/expose/165473544;https://www.kleinanzeigen.de/s-anzeige/anzeige/3316698405-196-3069;;https://www.immowelt.de/expose/6ec1c066-0f4a-4856-8d94-714350ac7ef1;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23204182;30938;Burgwedel;Pappelweg 7b, 30938, Burgwedel;attraktive Wohnung zur Kapitalanlage;1,0;gesunken;12.05.2025;Nein;Gepflegt;336,0;5,4 %;5,6 %;Ja;415;1975;Etagenwohnung;89000;2542,86;413;11,8;35,0;237,49;EUR;https://www.immobilienscout24.de/expose/159096609;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27430537;30890;Barsinghausen;Heinrichstraße 1 A, 30890 Barsinghausen (Egestorf);2ZKB Balkon ETW mit Einbauküche und Aussicht am Deister;2,0;gesunken;28.05.2026;Nein;Gepflegt;226,0;6,1 %;;Ja;34;1972;Etagenwohnung;93500;1833,33;0;;51,0;323,48;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420558948-196-2862;;https://www.immowelt.de/expose/25d2d28a-31fc-434a-8e57-4a41a0b85e5e;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27148238;31535;Neustadt;31535 Neustadt am Rübenberge (Neustadt);2 Zimmer Wohnung in Neustadt am Rbg. zu verkaufen;2,0;-;04.05.2026;Nein;Gepflegt;275,0;5,9 %;;Ja;58;1966;Etagenwohnung;95000;1666,67;0;;57,0;283,66;EUR;;;;https://www.immowelt.de/expose/1d3ea8bb-0a4f-402e-9af0-de17425f51b2;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27790552;31275;Lehrte;Amselweg 17, 31275, Lehrte;Sonnige 2-Zimmer-Wohnung mit Balkon in Lehrte – sofort bezugsfrei;2,0;-;29.06.2026;Nein;Gepflegt;224,0;5,1 %;;Ja;2;1975;Erdgeschosswohnung;139000;2278,69;0;;61,0;212,95;EUR;https://www.immobilienscout24.de/expose/168955123;https://www.kleinanzeigen.de/s-anzeige/anzeige/3447319499-196-2910;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27146994;31535;Neustadt;31535 Niedersachsen - Neustadt am Rübenberge 31535 Niedersachsen - Neustadt am Rübenberge;Kleine, feine 2-Zimmer-Wohnung in Neustadt – 39 m² Wohnkomfort;2,0;-;03.05.2026;Nein;Renovierungsbedürftig;;5,6 %;;Ja;59;1984;Etagenwohnung;75000;1923,08;0;;39,0;284,96;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3399602035-196-2912;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27553585;30179;Hannover;Plauener Str. 25, 30179 Hannover;KUNZE: Eigennutzer aufgepasst: sanierte Wohnung zum 01.05. bezugsfrei in Hannover-Vahrenheide;1,0;-;09.06.2026;Nein;Modernisiert;326,0;6,4 %;;Ja;22;1972;Etagenwohnung;79900;2282,86;0;;35,0;294,23;EUR;https://www.immobilienscout24.de/expose/168396517;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25137728;30880;Alt-Laatzen;30880 Niedersachsen - Laatzen 30880 Niedersachsen - Laatzen;Laatzen-Grasdorf: Vermietete 2-Zimmer-Wohnung in begehrter Wohngegend!;2,0;-;13.11.2025;Nein;Gepflegt;173,0;5,3 %;3,7 %;Ja;230;1970;Sonstige;99000;2435,42;305;7,5;40,65;274,96;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3245311642-196-2893;;https://www.immowelt.de/expose/50c2eb56-8a85-4a37-9c75-c46fbb438d2c;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27643426;30419;Stöcken;30419 Hannover (Stöcken);1 Zimmer Wohnung in Hannover -Stöcken zu verkaufen;1,0;-;16.06.2026;Nein;Gepflegt;240,0;5,6 %;;Ja;15;1994;Loft;65000;3421,05;0;;19,0;265,87;EUR;;;;https://www.immowelt.de/expose/5871f953-e019-45a8-972f-575fcae25c27;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27146945;31535;Neustadt;Leinstr. 23, 31535 Neustadt am Rübenberge;Kleine, feine 2-Zimmer-Wohnung in Neustadt - 39 m² Wohnkomfort;2,0;-;04.05.2026;Nein;Renovierungsbedürftig;;5,8 %;;Ja;58;1984;Etagenwohnung;75000;1923,08;0;;39,0;279,5;EUR;https://www.immobilienscout24.de/expose/167450838;;;https://www.immowelt.de/expose/b47b7d3f-6604-4f79-af86-51ef5b314d57;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25205348;31303;Burgdorf;Liebermannstr. 13, 31303 Burgdorf;Attraktive Kapitalanlage in Burgdorf!;2,0;-;19.11.2025;Nein;Gepflegt;260,0;5,3 %;4,3 %;Ja;224;1965;Etagenwohnung;119000;2163,64;428;7,79;55,0;228,09;EUR;https://www.immobilienscout24.de/expose/163954135;;;https://www.immowelt.de/expose/54c9a4c0-b989-42d6-a480-161c359b6935;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25781664;30982;Pattensen;30982, Pattensen;Attraktive Kapitalanlage: 1-Zimmer-Dachgeschosswohnung in Hannover-Pattensen!;1,0;-;07.01.2026;Nein;Saniert;;5,8 %;4,9 %;Ja;175;1970;Dachgeschoss;74000;2176,47;300;8,82;34,0;285,41;EUR;https://www.immobilienscout24.de/expose/164884884;https://www.kleinanzeigen.de/s-anzeige/anzeige/3317241619-196-2898;;https://www.immowelt.de/expose/bf2d404f-8e32-49da-bdab-4573df5d8fcf;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23358818;31832;Springe;Steinberg 57, 31832 Springe;Eigennutzung oder Vermietung: Top gepflegte 2-Zimmer-Wohnung mit Terrasse und Garage;2,0;-;26.05.2025;Nein;Gepflegt;232,0;5,7 %;4,5 %;Ja;401;1975;Etagenwohnung;99000;1706,9;375;6,47;58,0;278,23;EUR;https://www.immobilienscout24.de/expose/159415312;https://www.kleinanzeigen.de/s-anzeige/anzeige/3095253296-196-2915;;https://www.immowelt.de/expose/19735b83-e48a-4d6f-b4cb-50c54449a926;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26551035;30179;Hannover;Plauener Str. 25, 30179 Hannover;Schöne Aussichten für Ihr neues Zuhause: 1-Zimmer-Wohnung mit Balkon;1,0;-;12.03.2026;Nein;Modernisiert;;6,1 %;;Ja;111;1972;Etagenwohnung;85000;2428,57;0;;35,0;308,91;EUR;https://www.immobilienscout24.de/expose/166293788;https://www.kleinanzeigen.de/s-anzeige/anzeige/3350981074-196-3166;;https://www.immowelt.de/expose/d0328f7c-06c6-42b0-aba7-a445d10c224f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25117890;30453;Ahlem;Am Dornbusch 1, 30453 Ahlem, Hannover;1-Zimmer WHG - Kapitalanlage - vermietet über 6,7 % Rendite - 6.600 EUR Kaltmiete p.a. oder frei;1,0;-;11.11.2025;Nein;Erstbezug nach Sanierung;180,0;5,2 %;6,7 %;Ja;232;1995;Etagenwohnung;99000;3960,0;550;22,0;25,0;387,96;EUR;https://www.immobilienscout24.de/expose/168818912;https://www.kleinanzeigen.de/s-anzeige/anzeige/3243870251-196-3195;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27187617;30627;Groß Buchholz;Nußriede 19, 30627 Groß-Buchholz, Hannover;Vermietete 1-Zimmer-Wohnung in MHH Nähe!;1,0;-;07.05.2026;Nein;Gepflegt;244,0;5,1 %;6,0 %;Ja;55;1979;Etagenwohnung;70000;3263,4;350;16,32;21,45;287,84;EUR;https://www.immobilienscout24.de/expose/167548948;;;;;;;;;;;;;;;;;
