Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22621360;4249;Großzschocher;Buttergasse 10a, 04249 Großzschocher, Leipzig;* ETW  * vermietet * Balkon * Außenrollos * TG-Stellplatz *;2,0;gesunken;18.03.2025;Nein;Neuwertig;337,12;5,3 %;4,9 %;Ja;471;1995;Etagenwohnung;95000;2256,53;387;9,21;42,1;214,68;EUR;https://www.immobilienscout24.de/expose/157999936;;;https://www.immowelt.de/expose/77e43d04-fdb9-411b-abe2-303316c8c18a;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27648943;4315;Neustadt-Neuschönefeld;04315 Neustadt-Neuschönefeld, Leipzig;ZWISCHEN STADTLEBEN UND PARKIDYLLE | 2024 modernisierte 2-Raum-Wohnung mit Südbalkon;2,0;-;17.06.2026;Nein;Vollständig renoviert;364,0;5,3 %;;Ja;15;1938;Etagenwohnung;145000;2350,08;0;;61,7;197,28;EUR;https://www.immobilienscout24.de/expose/168661738;;;https://www.immowelt.de/expose/bfa00402-7bae-47d1-a207-8d9f7f01e04a;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=530630925;;;;;;;;;;;https://www.wunschimmo.de/expose/w7459249
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27661601;4159;Möckern;Knopstraße 15, 04159 Möckern, Leipzig;Attraktive 2-Zimmer-Wohnung mit Balkon – Renditestarke Kapitalanlage mit Stellplatz;2,0;-;18.06.2026;Nein;Gepflegt;210,0;5,3 %;4,1 %;Ja;14;1995;Erdgeschosswohnung;109000;2270,83;375;7,83;48,0;248,89;EUR;https://www.immobilienscout24.de/expose/168679952;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24276302;4178;Leipzig;Eschenweg 2, 04178 Leipzig;NEUBAU * SINGLE-(T)Raum * gemütlicher BALKON  * tw. LAMINAT * amerikan. EBK * DUSCHE * TIEFGARAGE ..;1,0;gesunken;26.08.2025;Nein;Neuwertig;;5,3 %;;Ja;310;1994;Etagenwohnung;75000;2397,7;0;;31,28;258,24;EUR;https://www.immobilienscout24.de/expose/161256899;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26552573;4159;Möckern;Knopstraße 15, 04159 Leipzig (Möckern);Attraktive 2-Zimmer-Wohnung mit Balkon - Renditestarke Kapitalanlage mit Stellplatz;2,0;gesunken;13.03.2026;Nein;Gepflegt;210,0;5,3 %;3,6 %;Ja;111;1995;Etagenwohnung;109000;2270,83;330;6,88;48,0;247,0;EUR;https://www.immobilienscout24.de/expose/168121008;;;https://www.immowelt.de/expose/c8932c51-83cb-494c-8948-35ebbb29ba07;;;;;;;;;;;;;;https://www.immobilie1.de/32681287
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27511428;4229;Leipzig;Ernst-Mey-Str. 7A, 04229 Leipzig;Über 4% Rendite in Top- Lage, Perfekte Kapitalanlage im begehrten Stadtteil Leipzig Plagwitz;1,0;-;04.06.2026;Nein;Gepflegt;;5,3 %;;Ja;27;1995;Loft;103000;2783,78;0;;37,0;246,66;EUR;https://www.immobilienscout24.de/expose/168300426;https://www.kleinanzeigen.de/s-anzeige/anzeige/3426912599-196-30153;;https://www.immowelt.de/expose/5edb7e3c-4c2e-4422-93f2-5c53def39948;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26471488;4178;Böhlitz-Ehrenberg;Pestalozzistr. 68, 04178 Leipzig (Böhlitz-Ehrenberg);2024 umfangreich renovierte 2-RWE, Balkon, barrierefrei erreichbar, Aufzug, aktuell gut vermietet;2,0;gesunken;06.03.2026;Nein;Gepflegt;211,0;5,3 %;4,2 %;Ja;118;1996;Etagenwohnung;115000;2366,26;400;8,23;48,6;263,23;EUR;;;;https://www.immowelt.de/expose/cd47d072-d968-43ea-9e46-99393f0af01d;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21019841;4158;Leipzig;Außenring 32, 04158 Leipzig;INVESTIEREN SIE CLEVER // Über 4,54 % Rendite // 2 Zimmer mit Balkon, Einbauküche und TG-Stellplatz;2,0;gesunken;09.10.2024;Nein;Gepflegt;225,0;5,3 %;4,5 %;Ja;630;1998;Sonstige;127000;2182,13;480;8,25;58,2;238,59;EUR;https://www.immobilienscout24.de/expose/157719813;https://www.kleinanzeigen.de/s-anzeige/anzeige/3020003857-196-30123;;https://www.immowelt.de/expose/abb9e435-87a2-4a55-b2f7-db6f6a90f764;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=610472594;;;;;;;;;;;https://www.wunschimmo.de/expose/w7208931
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27430517;4357;Mockau-Süd;04357 Leipzig - Mockau-Süd 04357 Leipzig - Mockau-Süd;2-Raumwohnung im Nordosten von Leipzig;2,0;-;28.05.2026;Nein;Gepflegt;306,0;5,3 %;;Ja;34;1900;Sonstige;120000;2031,49;0;;59,07;233,83;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420767311-196-30170;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27650423;4159;Wahren;Nernststr. 2, 04159 Leipzig;Denkmalgerecht sanierte 2-Zimmer-Wohnung mit Balkon und historischem Charme;2,0;-;16.06.2026;Nein;Saniert;264,0;5,3 %;4,6 %;Ja;15;1900;Etagenwohnung;120000;2142,86;460;8,21;56,0;228,98;EUR;https://www.immobilienscout24.de/expose/168708399;https://www.kleinanzeigen.de/s-anzeige/anzeige/3437745016-196-30072;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/18993542;4288;Leipzig;Alte Gärtnerei 4, 04288 Leipzig;Gepflegte Eigentumswohnung mit zwei Balkonen und Stellplatz in Leipzig-Liebertwolkwitz;2,0;gesunken;18.03.2024;Nein;Gepflegt;2408,0;5,3 %;;Ja;835;1994;Etagenwohnung;135000;2042,36;0;;66,1;-417,44;EUR;https://www.immobilienscout24.de/expose/149599984;https://www.kleinanzeigen.de/s-anzeige/anzeige/2711630065-196-4263;https://www.immonet.de/expose/22b75f5a-87b6-4860-a827-082d5d9440a9;https://www.immowelt.de/expose/2d23a5t;;;;;;;;;;;;;;https://www.immobilie1.de/32549599
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26786578;4288;Leipzig;Alte Gärtnerei 4, 04288 Leipzig;Gepflegte Eigentumswohnung mit zwei Balkonen und Stellplatz in Leipzig-Liebertwolkwitz;2,0;-;02.04.2026;Nein;Gepflegt;;5,3 %;;Ja;91;1994;Etagenwohnung;135000;2043,6;0;;66,06;210,56;EUR;https://www.immobilienscout24.de/expose/166722919;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=600732947;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27778784;4319;Althen-Kleinpösna;04319 Leipzig - Althen-Kleinpösna 04319 Leipzig - Althen-Kleinpösna;Sofort beziehbar I Balkon I PKW-Stellplatz I ruhige Lage;1,0;-;28.06.2026;Nein;Vollständig renoviert;189,0;5,3 %;;Ja;3;1996;Etagenwohnung;89900;2090,7;0;;43,0;269,66;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3446482534-196-30161;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27429906;4357;Mockau-Nord;Kieler Straße 49, 04357 Mockau-Nord, Leipzig;2-Raumwohnung im Nordosten von Leipzig;2,0;-;29.05.2026;Nein;Gepflegt;306,0;5,3 %;4,3 %;Ja;34;1900;Etagenwohnung;120000;2030,46;432;7,31;59,1;202,08;EUR;https://www.immobilienscout24.de/expose/168119358;;;https://www.immowelt.de/expose/2ecaec79-749c-4976-98f6-9a3af3eaee97;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25422884;4329;Heiterblick;Maulwurfweg 5, 04329 Heiterblick, Leipzig;Exklusive Kapitalanlage: 2-Raumwohnung in Heiterblick mit viel Potenzial und Top-Infrastruktur!;2,0;-;25.11.2025;Nein;Gepflegt;368,01;5,3 %;4,3 %;Ja;219;1996;Etagenwohnung;110000;2251,79;390;7,98;48,85;199,99;EUR;https://www.immobilienscout24.de/expose/159739391;;;https://www.immowelt.de/expose/db75a60a-8d47-4400-92ec-03406ba886a1;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27776813;4177;Altlindenau;Uhlandstr. 23, 04177 Altlindenau, Leipzig;Gepflegte 2-Zimmer-DG-Wohnung mit Balkon in attraktiver Denkmalimmobilie in Leipzig-Altlinenau;2,0;-;29.06.2026;Nein;Saniert;;5,3 %;3,4 %;Ja;3;1905;Sonstige;117800;2265,38;334;6,43;52,0;228,96;EUR;https://www.immobilienscout24.de/expose/168925737;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27088327;4107;Leipzig;Hohe Str. 24, 04107 Leipzig;Apartment in Zentraler Lage zur Kapitalanlage;1,0;-;28.04.2026;Nein;Gepflegt;219,88;5,3 %;3,7 %;Ja;65;1996;Etagenwohnung;110000;3055,56;336;9,33;36,0;240,26;EUR;https://www.immobilienscout24.de/expose/167311240;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27567138;4159;Möckern;Christian-Ferkel-Str. 5, 04159 Leipzig;Denkmalschutz: Gut sanierte 2-Zimmer-Erdgeschosswohnung im aufstrebenden Möckern zu erwerben;2,0;-;10.06.2026;Nein;Modernisiert;277,0;5,2 %;;Ja;22;1904;Erdgeschosswohnung;110000;;375;;0,0;221,26;EUR;https://www.immobilienscout24.de/expose/168429626;;;https://www.immowelt.de/expose/566347c3-0e59-4bef-8bcc-df60de0ea136;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27408848;4179;Leipzig;Bischofstr. 23A, 04179 Leipzig;Großzügige 2-Raum-Wohnung mit Dachterrasse und Tiefgarage in ruhiger Lage;2,0;-;27.05.2026;Nein;Gepflegt;;5,2 %;3,6 %;Ja;36;1998;Dachgeschoss;148000;2248,9;447;6,8;65,81;199,4;EUR;https://www.immobilienscout24.de/expose/168069736;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/20173879;4356;Leipzig;04356 Leipzig - Seehausen 04356 Leipzig - Seehausen;Stilvoll Wohnen in Leipzig-Seehausen: Zwei-Zimmer-Wohnung mit Balkon, EBK, Tiefgarage und Aufzug;2,0;gesunken;15.07.2024;Nein;Gepflegt;317,0;5,2 %;4,4 %;Ja;716;1996;Etagenwohnung;126000;2333,33;460;8,52;54,0;221,96;EUR;https://www.immobilienscout24.de/expose/156060766;https://www.kleinanzeigen.de/s-anzeige/anzeige/2813755986-196-4241;;https://www.immowelt.de/expose/2fxwc5m;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26370722;4229;Leipzig;Wigandstr. 34, 04229 Leipzig;++ Parkett, Balkon, Badewanne & Dusche! Charmante 2-Zimmer Wohnung im Leipziger Westen ++;2,0;gesunken;27.02.2026;Nein;Gepflegt;199,0;5,2 %;3,8 %;Ja;125;1895;Etagenwohnung;147000;2282,61;460;7,15;64,4;232,03;EUR;https://www.immobilienscout24.de/expose/165991681;;;https://www.immowelt.de/expose/b836b80a-f7e8-4504-bdd0-c9cb5d427a46;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27104265;4229;Kleinzschocher;Wigandstr. 34, 04229 Leipzig;++ Parkett, Balkon, Badewanne & Dusche! Charmante 2-Zimmer Wohnung im Leipziger Westen ++;2,0;-;30.04.2026;Nein;Gepflegt;199,0;5,2 %;3,8 %;Ja;63;1895;Etagenwohnung;147000;2281,9;460;7,15;64,42;230,03;EUR;https://www.immobilienscout24.de/expose/167345643;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27082393;4159;Wahren;04159 Leipzig / Wahren (Wahren);Top vermietete Eigentumswohnung inkl. TG-Stellplatz;2,0;-;28.04.2026;Nein;Gepflegt;;5,2 %;;Ja;65;1996;Etagenwohnung;109000;2224,49;0;;49,0;223,89;EUR;;;;https://www.immowelt.de/expose/59126acb-9ff4-4f8d-b944-eb1e332e7482;;;;;;;;;;;;;;https://www.immobilie1.de/32599097
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/18343393;4357;Mockau-Nord;Mockauer Straße 55, 04357 Mockau-Süd, Leipzig;Hübsche 2-Raum-Wohnung mit Balkon zu verkaufen;2,0;-;17.01.2024;Nein;Neuwertig;454,0;5,2 %;;Ja;897;1994;Sonstige;140000;2153,85;0;;65,0;176,25;EUR;https://www.immobilienscout24.de/expose/164114460;;https://www.immonet.de/expose/5a3a9090-a889-4afa-ac90-595aaf5b9fea;https://www.immowelt.de/expose/5a3a9090-a889-4afa-ac90-595aaf5b9fea;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27415536;4249;Großzschocher;Bismarckstr. 27, 04249 Großzschocher, Leipzig;Traumhafte DG-Wohnung: 2 Zimmer, große Dachterrasse & einzigartiges Wohngefühl;2,0;-;28.05.2026;Nein;Gepflegt;354,67;5,2 %;;Ja;35;1993;Dachgeschoss;145000;2262,44;0;;64,09;183,28;EUR;https://www.immobilienscout24.de/expose/168081772;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26749257;4315;Leipzig;Lilienstr. 24, 04315 Leipzig;Vermietete 2-Zimmer-Wohnung mit Terrasse im kernsanierten Denkmalobjekt;2,0;-;29.03.2026;Nein;Gepflegt;169,0;5,2 %;3,9 %;Ja;94;1929;Etagenwohnung;92000;2260,44;300;7,37;40,7;248,5;EUR;https://www.immobilienscout24.de/expose/166654312;https://www.kleinanzeigen.de/s-anzeige/anzeige/3367701717-196-4248;;https://www.immowelt.de/expose/5e4dee78-754f-49ea-b34e-4f953d46a3d7;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27232211;4328;Leipzig;Robert-Mayer-Str. 2, 04328 Leipzig;Attraktive vermietete Eigentumswohnung mit Balkon in Leipzig-Paunsdorf;2,0;-;10.05.2026;Nein;Saniert;253,64;5,2 %;3,3 %;Ja;52;1930;Etagenwohnung;105000;2253,22;291;6,24;46,6;226,9;EUR;https://www.immobilienscout24.de/expose/167659262;https://www.kleinanzeigen.de/s-anzeige/anzeige/3405364838-196-4242;;https://www.immowelt.de/expose/c7349f8f-06f0-4ec8-a18d-706edfc24a5c;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27082126;4177;Lindenau;04177 Leipzig - Lindenau 04177 Leipzig - Lindenau;Charmantes Zuhause in ruhiger Lage – Wohnung mit sonnigem Balkon;2,0;-;27.04.2026;Nein;Gepflegt;270,0;5,2 %;;Ja;65;;Sonstige;148000;2268,89;0;;65,23;227,42;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3394123241-196-30063;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26581210;4277;Connewitz;Meusdorfer Straße 25, 04277 Leipzig (Connewitz);Gepflegte 2-Zimmer-Wohnung mit Wertsteigerungspotenzial – Perfektes Anlageformat inmitten von Connewitz!;2,0;gesunken;16.03.2026;Nein;Vollständig renoviert;225,0;5,2 %;3,6 %;Ja;108;1998;Etagenwohnung;135000;2700,0;400;8,0;50,0;238,91;EUR;;;;https://www.immowelt.de/expose/cae1d0fb-58fc-4472-a668-274af3770ae1;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27354946;4179;Leutzsch;04179 Leipzig - Leutzsch 04179 Leipzig - Leutzsch;Gemütliche Maisonettewohnung | Balkon | Einbauküche | Duplex-Stellplatz;2,0;-;21.05.2026;Nein;Gepflegt;199,0;5,2 %;;Ja;41;1998;Maisonette;119000;2245,28;0;;53,0;252,31;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3415256044-196-30142;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26207982;4159;Leipzig;Christoph-Probst-Str. 5, 04159 Leipzig;++ 4,12 % Rendite: Schicke Kapitalanlage im Norden Leipzigs ++;2,0;-;13.02.2026;Nein;Gepflegt;291,0;5,2 %;4,1 %;Ja;139;1910;Etagenwohnung;137000;2107,69;470;7,23;65,0;201,31;EUR;https://www.immobilienscout24.de/expose/165712424;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27488437;4318;Leipzig;Mierendorffstr. 11, 04318 Leipzig;2-Zimmer-Wohnung mit Balkon im sanierten Mehrfamilienhaus;2,0;-;03.06.2026;Nein;Gepflegt;285,36;5,2 %;4,4 %;Ja;29;1892;Etagenwohnung;135000;2213,11;495;8,11;61,0;203,91;EUR;https://www.immobilienscout24.de/expose/168251295;;;https://www.immowelt.de/expose/19d3f3d0-e1b8-4f8a-87be-65e78efc637d;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27583303;4157;Leipzig;Viertelsweg 92, 04157 Leipzig;Wertbeständig wohnen oder investieren – stilvolle 2-Zimmer-Wohnung in Leipzig-Gohlis!;2,0;-;10.06.2026;Nein;Gepflegt;293,79;5,2 %;3,4 %;Ja;21;1902;Etagenwohnung;130000;2363,64;368;6,69;55,0;201,7;EUR;https://www.immobilienscout24.de/expose/168470447;https://www.kleinanzeigen.de/s-anzeige/anzeige/3432537003-196-4256;;;;;;;;;;;;;;;;https://www.immobilie1.de/32691685
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27029070;4159;Wahren;04159 Leipzig - Wahren 04159 Leipzig - Wahren;++ 4,12 % Rendite: Schicke Kapitalanlage im Norden Leipzigs ++;2,0;-;22.04.2026;Nein;Gepflegt;291,0;5,1 %;;Ja;70;1910;Etagenwohnung;137000;2107,69;0;;65,0;219,69;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3389896024-196-30072;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27038022;4159;Wahren;04159 Wahren, Leipzig;*** Attraktive Kapitalanlage: Vermietete 2-Zimmer-Wohnung mit Balkon und historischem Charme ***;2,0;-;24.04.2026;Nein;Saniert;231,0;5,1 %;;Ja;69;1938;Hochparterre;135000;2250,0;0;;60,0;217,56;EUR;https://www.immobilienscout24.de/expose/167198610;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26700908;4155;Gohlis-Süd;Eisenacher Str. 25, 04155 Gohlis-Süd, Leipzig;attraktive 2-R-W mit Balkon und EBK in denkmalgeschütztem  MFH;2,0;gesunken;26.03.2026;Nein;Neuwertig;72,0;5,1 %;3,5 %;Ja;98;1920;Dachgeschoss;130000;2600,0;380;7,6;50,0;265,7;EUR;https://www.immobilienscout24.de/expose/166525310;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27424582;4179;Leipzig;Engert Strasse 4, 04179 Lindenau, Leipzig;Clever sein und jetzt kaufen - Eigenbedarfsanmeldung möglich;2,0;-;29.05.2026;Nein;Gepflegt;75,0;5,1 %;2,8 %;Ja;34;1900;Etagenwohnung;134500;2690,0;311;6,22;50,0;283,89;EUR;https://www.immobilienscout24.de/expose/168090668;;;https://www.immowelt.de/expose/ef67a893-1eff-42b1-a8e5-2aab31f158ec;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26616736;4289;Probstheida;Nieritzstr. 9C, 04289 Leipzig;Vermietete Zwei-Zimmer-Wohnung mit Tiefgaragenstellplatz;2,0;-;18.03.2026;Nein;Gepflegt;289,0;5,1 %;3,9 %;Ja;105;1995;Etagenwohnung;139000;2355,93;452;7,66;59,0;196,05;EUR;https://www.immobilienscout24.de/expose/166413654;https://www.kleinanzeigen.de/s-anzeige/anzeige/3356787960-196-30098;;https://www.immowelt.de/expose/1817e8b2-91a3-4ad5-a1f7-aa4cc44cb627;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26249135;4177;Leipzig;Geraer Str. 5, 04177 Leipzig;Lebensgefühl Leipziger Westen – Wohnen in Leipzig-Lindenau/ Plagwitz;2,0;-;17.02.2026;Nein;Saniert;;5,1 %;2,8 %;Ja;135;1900;Hochparterre;110000;2213,73;260;5,23;49,69;216,26;EUR;https://www.immobilienscout24.de/expose/165780270;https://www.kleinanzeigen.de/s-anzeige/anzeige/3329826009-196-30063;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25615123;4356;Seehausen;Seehausener Str.   34, 04356 Seehausen, Leipzig;Top! süßes 1 Zimmerappartement!!!!;1,0;-;15.12.2025;Nein;Gepflegt;178,04;5,1 %;4,4 %;Ja;199;1994;Sonstige;80000;2722,01;290;9,89;29,39;251,1;EUR;https://www.immobilienscout24.de/expose/164464731;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27231749;4328;Leipzig;Robert-Mayer-Str. 4, 04328 Leipzig;Attraktive Eigentumswohnung mit Balkon in Leipzig-Paunsdorf;2,0;-;11.05.2026;Nein;Saniert;321,71;5,1 %;3,3 %;Ja;52;1930;Etagenwohnung;135000;2195,12;372;6,05;61,5;189,77;EUR;https://www.immobilienscout24.de/expose/167657824;;;https://www.immowelt.de/expose/a1292243-1a4e-4551-b4c4-a0c77b423c83;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=390691329;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27081908;4159;Leipzig;Stammerstr. 1B, 04159 Leipzig;Top vermietete Eigentumswohnung inkl. TG-Stellplatz;2,0;-;27.04.2026;Nein;Gepflegt;;5,1 %;4,7 %;Ja;65;1996;Dachgeschoss;109000;2224,49;430;8,78;49,0;214,89;EUR;https://www.immobilienscout24.de/expose/167303152;https://www.kleinanzeigen.de/s-anzeige/anzeige/3394431089-196-30072;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26953273;4279;Leipzig;Helenenstr. 44B, 04279 Leipzig;Leipzig lohnt sich! 2 Zimmer, Küche, Bad, Balkon - zum kleinen Preis;2,0;-;17.04.2026;Nein;Gepflegt;;5,1 %;3,1 %;Ja;76;1930;Sonstige;117970;2350,0;306;6,11;50,2;227,93;EUR;https://www.immobilienscout24.de/expose/167041434;https://www.kleinanzeigen.de/s-anzeige/anzeige/3385126454-196-4264;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27706528;4129;Eutritzsch;04129 Leipzig - Eutritzsch 04129 Leipzig - Eutritzsch;Vermietete Eigentumswohnung zum Verkauf;2,0;-;21.06.2026;Ja;Gepflegt;135,0;5,1 %;;Ja;10;1889;Etagenwohnung;117500;2249,23;0;;52,24;266,03;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3441583666-196-4261;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27650216;4159;Wahren;Hopfenbergstraße 14, 04159 Wahren, Leipzig;Ideal f. Eigennutzer! 2 Zi. mit EBK, Balkon, Stellplatz + 50 m² Hobbyraum!;2,0;-;17.06.2026;Nein;Gepflegt;400,0;5,1 %;;Ja;15;1930;Etagenwohnung;119100;2593,08;0;;45,93;167,15;EUR;https://www.immobilienscout24.de/expose/168661557;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27739464;4277;Leipzig;Teichstr. 9, 04277 Leipzig;Hübsche 2-Raum-Wohnung mit Balkon und EBK;2,0;-;25.06.2026;Nein;Gepflegt;134,01;5,1 %;;Ja;7;1998;Etagenwohnung;124900;2832,2;0;;44,1;244,31;EUR;https://www.immobilienscout24.de/expose/168837462;;;https://www.immowelt.de/expose/96a07228-a142-4d10-abab-200230c10e3b;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27082223;4299;Stötteritz;Papiermühlstraße 1 a, 04299 Leipzig (Stötteritz);Verkauf: 2-Zimmer-Wohnung mit zwei Balkonen in Leipzig-Stötteritz;2,0;-;28.04.2026;Nein;Renovierungsbedürftig;210,0;5,1 %;4,0 %;Ja;65;1903;Etagenwohnung;132000;2291,67;440;7,64;57,6;218,45;EUR;;;;https://www.immowelt.de/expose/0915a0d5-2d96-48fd-9787-4efd9f090336;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27597172;4299;Stötteritz;04299 Leipzig - Stötteritz 04299 Leipzig - Stötteritz;++ 4 % Bruttomietrendite - Vermietete 2-Zimmer-Wohnung in Leipzig Stötteritz ++;2,0;-;11.06.2026;Nein;Neuwertig;112,0;5,1 %;;Ja;20;;Etagenwohnung;129000;2564,61;0;;50,3;267,52;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3433044384-196-30100;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26693102;4129;Eutritzsch;Haferkornstraße 38, 04129 Eutritzsch, Leipzig;Eigentumswohnung 1 Zimmer, Küche, Bad, Balkon in Eutritzsch;1,0;gesunken;25.03.2026;Nein;Renovierungsbedürftig;;5,1 %;;Ja;99;1914;Hochparterre;99000;2287,43;0;;43,28;223,17;EUR;https://www.immobilienscout24.de/expose/166322804;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26262986;4299;Stötteritz;Arnoldstraße 18, 04299 Stötteritz, Leipzig;2 Zimmer ETW in Stötteritz;2,0;-;18.02.2026;Nein;Gepflegt;;5,1 %;3,3 %;Ja;134;1914;Dachgeschoss;138000;2181,47;380;6,01;63,26;187,68;EUR;https://www.immobilienscout24.de/expose/165807722;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27554717;4249;Großzschocher;Bismarckstr. 33, 04249 Großzschocher, Leipzig;Attraktive Kapitalanlage mit ebenerdigem Tiefgaragenstellplatz;2,0;-;09.06.2026;Nein;Gepflegt;351,58;5,1 %;4,4 %;Ja;23;1993;Etagenwohnung;147500;2311,55;545;8,54;63,81;190,66;EUR;https://www.immobilienscout24.de/expose/168251455;;;;;;;;;;;;;;;;;
